110.0,1.0,-1.141463678303095,-1.419363594904219,-1.059223487502953,0.2929092974305526,-1.2102339222417857,-0.6906943251741713,-1.5549475561303308,-2.362936705453635,-0.750605743243022,-1.1288076721300397,-0.4465183310232456,-1.087465503689907,-1.0335536908173448,-0.5944323309323222,-1.145073081458791,1.6957859572158365
110.0,2.0,-1.141463678303095,-1.419363594904219,-1.059223487502953,0.2929092974305526,-1.2102339222417857,-0.6906943251741713,-1.5549475561303308,-2.362936705453635,-0.750605743243022,-1.1288076721300397,-0.4465183310232456,-1.087465503689907,-1.0335536908173448,-0.5944323309323222,-1.145073081458791,1.6957859572158365
110.0,3.0,-1.141463678303095,-1.419363594904219,-1.059223487502953,0.2929092974305526,-1.2102339222417857,-0.6906943251741713,-1.5549475561303308,-2.362936705453635,-0.750605743243022,-1.1288076721300397,-0.4465183310232456,-1.087465503689907,-1.0335536908173448,-0.5944323309323222,-1.145073081458791,1.6957859572158365
110.0,4.0,-1.141463678303095,-1.419363594904219,-1.059223487502953,0.2929092974305526,-1.2102339222417857,-0.6906943251741713,-1.5549475561303308,-2.362936705453635,-0.750605743243022,-1.1288076721300397,-0.4465183310232456,-1.087465503689907,-1.0335536908173448,-0.5944323309323222,-1.145073081458791,1.6957859572158365
110.0,5.0,-1.141463678303095,-1.419363594904219,-1.059223487502953,0.2929092974305526,-1.2102339222417857,-0.6906943251741713,-1.5549475561303308,-2.362936705453635,-0.750605743243022,-1.1288076721300397,-0.4465183310232456,-1.087465503689907,-1.0335536908173448,-0.5944323309323222,-1.145073081458791,1.6957859572158365
110.0,6.0,-1.141463678303095,-1.419363594904219,-1.059223487502953,0.2929092974305526,-1.2102339222417857,-0.6906943251741713,-1.5549475561303308,-2.362936705453635,-0.750605743243022,-1.1288076721300397,-0.4465183310232456,-1.087465503689907,-1.0335536908173448,-0.5944323309323222,-1.145073081458791,1.6957859572158365
110.0,7.0,-1.141463678303095,-1.419363594904219,-1.059223487502953,0.2929092974305526,-1.2102339222417857,-0.6906943251741713,-1.5549475561303308,-2.362936705453635,-0.750605743243022,-1.1288076721300397,-0.4465183310232456,-1.087465503689907,-1.0335536908173448,-0.5944323309323222,-1.145073081458791,1.6957859572158365
110.0,8.0,-1.141463678303095,-1.419363594904219,-1.059223487502953,0.2929092974305526,-1.2102339222417857,-0.6906943251741713,-1.5549475561303308,-2.362936705453635,-0.750605743243022,-1.1288076721300397,-0.4465183310232456,-1.087465503689907,-1.0335536908173448,-0.5944323309323222,-1.145073081458791,1.6957859572158365
110.0,9.0,-1.141463678303095,-1.419363594904219,-1.059223487502953,0.2929092974305526,-1.2102339222417857,-0.6906943251741713,-1.5549475561303308,-2.362936705453635,-0.750605743243022,-1.1288076721300397,-0.4465183310232456,-1.087465503689907,-1.0335536908173448,-0.5944323309323222,-1.145073081458791,1.6957859572158365
110.0,10.0,-1.141463678303095,-1.419363594904219,-1.059223487502953,0.2929092974305526,-1.2102339222417857,-0.6906943251741713,-1.5549475561303308,-2.362936705453635,-0.750605743243022,-1.1288076721300397,-0.4465183310232456,-1.087465503689907,-1.0335536908173448,-0.5944323309323222,-1.145073081458791,1.6957859572158365
110.0,11.0,-1.141463678303095,-1.419363594904219,-1.059223487502953,0.2929092974305526,-1.2102339222417857,-0.6906943251741713,-1.5549475561303308,-2.362936705453635,-0.750605743243022,-1.1288076721300397,-0.4465183310232456,-1.087465503689907,-1.0335536908173448,-0.5944323309323222,-1.145073081458791,1.6957859572158365
110.0,12.0,-1.141463678303095,-1.419363594904219,-1.059223487502953,0.2929092974305526,-1.2102339222417857,-0.6906943251741713,-1.5549475561303308,-2.362936705453635,-0.750605743243022,-1.1288076721300397,-0.4465183310232456,-1.087465503689907,-1.0335536908173448,-0.5944323309323222,-1.145073081458791,1.6957859572158365
110.0,13.0,-1.141463678303095,-1.419363594904219,-1.059223487502953,0.2929092974305526,-1.2102339222417857,-0.6906943251741713,-1.5549475561303308,-2.362936705453635,-0.750605743243022,-1.1288076721300397,-0.4465183310232456,-1.087465503689907,-1.0335536908173448,-0.5944323309323222,-1.145073081458791,1.6957859572158365
110.0,14.0,-1.141463678303095,-1.419363594904219,-1.059223487502953,0.2929092974305526,-1.2102339222417857,-0.6906943251741713,-1.5549475561303308,-2.362936705453635,-0.750605743243022,-1.1288076721300397,-0.4465183310232456,-1.087465503689907,-1.0335536908173448,-0.5944323309323222,-1.145073081458791,1.6957859572158365
110.0,15.0,-1.145539753309209,-1.4037905174161347,-1.038701818957894,0.299350852525052,-1.1931582172245156,-0.7053527068173322,-1.5636495491071845,-2.29661017965409,-0.7574231582091153,-1.1418962107835626,-0.4573222170099013,-1.0984293385243196,-1.0314292322523229,-0.6099701376956564,-1.1447597755649896,1.693811086665116
110.0,16.0,-1.140272645932142,-1.410753727788582,-1.0726333063601938,0.2890228658391957,-1.2062958644115587,-0.6884355254014385,-1.554765903960127,-2.3232611583837026,-0.7439840542454164,-1.1253886719919026,-0.45390917609762016,-1.0916855045860507,-1.027152736073964,-0.5953509358921709,-1.1571585279130472,1.7080341889266515
110.0,125.0,-1.0609244704409089,-1.3096245022871307,-0.8766331732336045,0.010384965975111404,-0.9762296724487838,-1.124158752203028,-1.6853640557315894,0.5097432691233478,-1.1747440926408441,-1.3600478143651484,-0.9629253167567794,-0.771018893223406,-1.119691692611954,-0.9482269188321264,-1.0305696514389917,1.0349707557836132
110.0,126.0,-1.059923422201888,-1.2517884265625516,-0.8009061567074724,0.04334469561864707,-0.8853206393992537,-1.0786539339504937,-1.7296152374559624,0.5053107839858865,-1.1345537330155238,-1.3867319191330933,-0.8774572116967873,-0.8465869909031529,-1.0708449940402442,-0.9975722024570584,-0.9344108627753078,0.9744274146123519
110.0,127.0,-1.0376275004882078,-1.3240691219674479,-0.8790289039350041,-0.013695562314532617,-0.9604242093308683,-1.0717452078306926,-1.68655482410471,0.4230876871389616,-1.1423208809855614,-1.410369845742977,-0.9917523168000189,-0.6504091460735533,-1.1142116906393813,-0.9601147688361492,-0.9796593278680543,1.0188968531045626
110.0,128.0,-1.0256759722088131,-1.3407963758469785,-0.9341332904319267,-0.01321014883919569,-0.9479079798976227,-1.0678879329608295,-1.6760484857598756,0.40518629877796764,-1.1339830153650485,-1.4262953777375045,-0.9550058442436113,-0.6718923838962231,-1.121860296608271,-0.9517934708164639,-0.9632224138131358,1.0304325089477604
110.0,129.0,-1.0297850395302912,-1.3371158152701321,-1.031448714395297,-0.03422716255910796,-1.0182726996606914,-1.0018479847654191,-1.6242058991563426,0.30587833176258383,-1.0713044260438465,-1.3866712779863515,-0.9468679538982361,-0.6629930640340731,-1.1030697055026302,-0.9271082320264704,-1.012450951760671,1.0087593938871044
110.0,130.0,-1.014614646763596,-1.3170081000020075,-1.070656789580973,0.013065923331780027,-1.0415969812230754,-0.9453983443481924,-1.585205574408909,0.2707696193559104,-0.9971807910770785,-1.41968010841628,-0.872657173411549,-0.674372554135892,-1.0800127183700894,-0.9563748691614538,-1.0594294311564756,0.9650274691322764
110.0,187.0,0.06922063723247407,0.5132880436328414,0.05015421204670023,-2.421993395076125,-0.2585908545099542,0.359215702228337,1.8729894424526217,-1.0369146940497713,0.05440716753561414,0.9005119897807442,-1.0175838568373488,0.33489652620721544,0.09740568561454022,-0.9682622044941662,-0.15138525934773095,-6.4176735609192175
110.0,188.0,0.1413639769028966,0.6519867142762635,0.15159721413652283,-2.5792131995410985,-0.13078686445498178,0.48607292829420745,2.1189209054068048,-1.1938155434202957,0.14801472404590466,1.0178098408172915,-0.9558382654638984,0.45619591092715983,0.20205649277874715,-0.9717935711968433,0.006839615419616973,-6.840812373879434
110.0,189.0,0.1690966572418996,0.6801873441555283,0.1378218912700626,-2.8295054110092352,-0.10218625737757969,0.5305180626918414,2.3622221442527427,-1.3157968512858846,0.08700888988891542,1.2632409931999122,-1.2239101503522531,0.6611669982707076,0.22362908788946423,-0.9201174383830593,0.06093050178161363,-7.274841211081214
110.0,537.0,-0.04722555617125379,0.3730456602328799,0.20896871524325877,-2.614625728631189,0.5639449525160853,0.2401395600817413,2.005843995521115,-0.4380995558193045,-0.3567655690546623,0.8343374000488805,-1.0511429092040998,0.6623611563761447,0.06490849777929464,-1.1105002183853974,0.7749261936383665,-6.291465449498848
110.0,538.0,0.04144366781798037,0.4099242427780897,0.3467668179909522,-2.8722779417469773,0.6169518674852468,0.2634928204511746,2.2225198514902584,-0.6395406191180286,-0.3678733193655276,0.99045418070933,-1.1430129568692236,0.8871549213822876,0.09647619236480365,-1.0293145687647594,0.8449146771710483,-6.740777456753073
110.0,539.0,0.09859006940891557,0.5023831455582676,0.44449181804615545,-3.007209335809628,0.6105703001784819,0.41812882503631255,2.445372996240983,-0.8977137351127873,-0.1405511860725196,1.0561377878982632,-0.9778114618303555,0.8582820303938898,0.2039312904319187,-1.0516097421481887,0.8981340735009198,-7.225846012544365
111.0,125.0,-1.0806377941553955,-1.246892426563549,-0.9107008380364039,0.11132310052755656,-0.8951588050892929,-1.080374071371598,-1.706880724488264,0.6547708456508646,-1.1277608747850574,-1.3855053260426495,-0.9342750378911077,-0.8972960207462811,-1.0916715611004384,-1.0349052646927093,-0.9862172127695714,1.0579874414223278
111.0,126.0,-1.0924889895278458,-1.2160850390296616,-0.8116766074251438,0.10245666276103049,-0.8036558960458035,-1.1163554941700473,-1.7526245876717563,0.6467705830182634,-1.1362736065853263,-1.418136620820598,-0.7994047073028573,-1.0285541765428452,-1.0711814128611543,-1.036015406667818,-0.8879952717080579,0.9881041605367638
111.0,127.0,-1.0574834656779208,-1.255380083943173,-0.947009193051588,0.06897831309229896,-0.8490968657185246,-1.109228495942747,-1.7225752001286687,0.5936118428481648,-1.1522645832109817,-1.4105234524083061,-0.954560431122657,-0.8870796230018053,-1.0934379117097466,-0.9905491508470989,-0.9558275525596646,1.0757932633882181
111.0,128.0,-1.0574426780770398,-1.2642522604031305,-1.002787765628333,0.0819080889005096,-0.8675701014028614,-1.0682530763990203,-1.689675549070724,0.548623070381507,-1.1360662077816663,-1.4254371155006695,-0.9523791289629726,-0.8039539634167414,-1.0932516882936842,-0.9800614888929906,-0.9732887673866868,1.0715555405495936
111.0,129.0,-1.054953478956473,-1.259622874386098,-1.0390706752183911,0.048767868863597075,-0.9027376290303315,-1.0533097493470849,-1.6685589846409512,0.5129188900602505,-1.116558142252696,-1.3731223081609487,-0.9492483692325712,-0.8085130780007084,-1.0824357883285065,-0.9427641476502737,-0.9974956463042441,1.0861683128026585
111.0,130.0,-1.018915247603824,-1.2835297328858375,-1.1854816352080262,0.0970942418979105,-0.9238944511801898,-0.9489338315749631,-1.621122897823347,0.49465480888791646,-0.9909027300697257,-1.4804289980874765,-0.8175916748032794,-0.7983873446517303,-1.077751675123475,-1.0017541894025959,-1.0238827140164681,1.0519682690832457
111.0,187.0,0.04731839212790989,0.4596573473718276,-0.002958537209860612,-2.341064376527914,-0.27292240152985303,0.32718080546683403,1.7438912637393806,-0.9175960279944197,0.02267009709281642,0.8009385309657456,-1.0210412744244717,0.30133540779919943,0.044891353020044655,-1.0077357274253198,-0.17053199015428744,-6.272481560486672
111.0,188.0,0.14351536905057793,0.5671836434291274,0.06709045333575836,-2.4922011845549608,-0.1611595450583433,0.5081500261813027,2.027551196210751,-1.1339149576114433,0.15868365842365661,0.8906879924529357,-0.9359623624827984,0.49887089567850107,0.1534180222754099,-1.0220711629071488,-0.005394286184171038,-6.691441982640449
111.0,189.0,0.1604135121522986,0.6639106479171512,0.16460386848335484,-2.73382625814564,-0.1048834390818465,0.5229679470378824,2.2555847372083337,-1.2498585908388646,0.1215260559523228,1.1422676641625809,-1.1151053220134015,0.6024531629403538,0.20916131885929656,-0.9535241685083785,0.06258595672664402,-7.142852554885567
111.0,537.0,-0.07196461596058246,0.24637066535178354,0.058228988378719704,-2.594280430031237,0.3732204446173739,0.13815477989894986,2.004899408648351,-0.5060999487328536,-0.37110748705554797,0.8039602243935015,-1.0468563184705795,0.5350822033321778,-0.021455973354178703,-1.0698895362852663,0.6238841855451007,-6.068934785459681
111.0,538.0,0.020474321587615973,0.37468234809668577,0.24586760401568974,-2.7310693438315186,0.5272512664034219,0.21176435163634222,2.1587378946403586,-0.5963919877496237,-0.2965145346526746,0.8932028621410394,-1.017471880870827,0.5371923224501349,0.07112088028308472,-1.1081858796875517,0.789685810572416,-6.580966448395337
111.0,539.0,0.06427474921663745,0.3959076323513927,0.3182671004816182,-2.9713250955985244,0.4152036267594572,0.3386106734818203,2.451600034061836,-0.9271759927259606,-0.19403294002216753,1.109630975169801,-1.123585930979755,0.8593331500325243,0.1444443252307408,-0.9969403563089976,0.6974505328506384,-6.963085642213281
112.0,125.0,-1.0922435136132829,-1.2806448223126412,-1.0443421534367363,0.02274571598381192,-1.0544681762343227,-1.0532457737169112,-1.6313395537018236,0.3557596658455605,-1.075642012524493,-1.4139525203998373,-0.9166345577349224,-0.820016151166916,-1.1319848436212152,-0.9527662841409663,-1.093040716869829,1.09820958791448
112.0,126.0,-1.0987077107335737,-1.2530441147444393,-0.9362027192234524,0.06105563976142414,-0.9141066146374207,-1.0483810797260857,-1.7100536053724333,0.44978266342295725,-1.0601330528298125,-1.524672142464313,-0.7227465133763296,-0.9168165493728229,-1.1183281005346788,-1.0166368997788409,-0.9277937023514551,1.0203088759158834
112.0,127.0,-1.0795039728759965,-1.2713879387423626,-1.008112239602936,0.031090979369298277,-0.9748469646926661,-1.061011623004982,-1.6691731747155698,0.38699295616621254,-1.1132297779921831,-1.4056765950926673,-0.9461903312835597,-0.8029094025553638,-1.1161692501911773,-0.9517119886841887,-1.022923110528396,1.0842763885407334
112.0,128.0,-1.0630307625109903,-1.2692737900934752,-1.1215415208567991,0.05990670943012688,-0.9632507610383778,-0.9946546545533574,-1.6458293718165145,0.3779765207188096,-1.0775807706030547,-1.3986209182486125,-0.9236247495445754,-0.755981358123035,-1.101005957545979,-0.9493468543982593,-1.0503746709206871,1.119732029329013
112.0,129.0,-1.0653390911360792,-1.2735529451644272,-1.1604240207306473,0.01688384733273418,-1.0126271759002436,-0.9705520368486629,-1.6329191690471079,0.29302701405761866,-1.0554269142679837,-1.373874690965723,-0.9182042265122208,-0.7022655310457813,-1.104347138959155,-0.8966139948765655,-1.0859655371198962,1.130713428067992
112.0,130.0,-1.0529360218918862,-1.2976975361447647,-1.2512770331225613,0.04775236048900433,-1.056427309222293,-0.912502365650226,-1.5654271178893633,0.243063155982307,-1.0113091488980943,-1.3826392517161477,-0.925740162002211,-0.6817599085141588,-1.1040092566128177,-0.9426033580611504,-1.1257097498207635,1.063158513207798
112.0,189.0,0.12673796814741844,0.6238577942558999,0.1526117499888313,-2.681826605907089,-0.20557833072022313,0.45969114111154263,2.2213864355123873,-1.1705939997886738,0.0750203382936333,1.1245146405966024,-1.2255833851508204,0.6681910795209876,0.17872126411609368,-0.9244059041948808,-0.05390459527815694,-6.936846232061946
112.0,193.0,0.28162474700573303,0.7747274924275024,0.2963707842958967,-3.262094421277797,-0.028893001008976293,0.6303962386742213,2.7956405920630423,-1.5347929383631969,0.2168740509678695,1.491007388713152,-1.3584794519290593,0.8161089415904546,0.3215225914062553,-0.9150606141442357,0.27502042069944843,-8.095606947542539
112.0,194.0,0.3003383847748299,0.757863042304988,0.36605765358176834,-3.3292623052565085,-0.02154037798163777,0.6805961397427468,2.8146513685768397,-1.6414748998909687,0.27413881841707677,1.4629523228413066,-1.2089390901296593,0.8616051826820745,0.32860133262706104,-0.9151932624146423,0.3386340722025938,-8.208798233839735
112.0,537.0,-0.1105484015664514,0.23739316396700427,0.19264320869873186,-2.4774944842956645,0.3561304270307477,0.046818161347551346,1.8202616087675678,-0.45943476518634674,-0.43230937673400366,0.6709341911812751,-0.8931176542628056,0.47859703131053233,-0.07368353274062889,-1.0570654349772253,0.6243234360880745,-5.846372649944379
112.0,538.0,-0.02922997992123566,0.32421242158629504,0.37153856426589815,-2.658859753429406,0.3890247448437083,0.11811670760874782,2.046006619350061,-0.6015947854355713,-0.3709631656871773,0.7905517100834968,-1.013119916408011,0.6542754509340067,0.007896932830063319,-1.0575198252859468,0.6872417172952363,-6.370041916438817
112.0,539.0,0.057115384137296776,0.3007755321745117,0.2365661208770229,-2.823688596014181,0.3616013141524421,0.3005820695050134,2.305588995950974,-0.7206144985246907,-0.190006608794976,0.840568605890888,-1.0002217200591965,0.8429974029708025,0.048793440584985026,-1.0742778704576157,0.7171711577950619,-6.711760022182778
113.0,125.0,-1.0934425730007094,-1.2638562396377733,-1.1783276803087284,0.11859576970216745,-1.0943933563835422,-0.9874465626990372,-1.6018631219737678,0.48810942249985156,-1.0254362776036872,-1.485713566603954,-0.9942462836241137,-0.7624671070235048,-1.1448188205574135,-1.024415682334746,-1.1281887596016706,1.1519514855047628
113.0,126.0,-1.1318932708890488,-1.2171341445485706,-0.9977318043831643,0.11189132894425757,-0.9881938199741632,-1.0507345320896975,-1.6610182758263874,0.5356274466149914,-1.1093726900459842,-1.4563375945056096,-0.9518355710362436,-0.8367126590124455,-1.125257072711014,-1.020256598642326,-1.010782878558151,1.078306934461877
113.0,127.0,-1.076866451683388,-1.2748150473048518,-1.0588330644607207,0.10911217106148352,-1.029876467268095,-1.0229904364332383,-1.6363990268550581,0.4454912164990533,-1.0146266975850702,-1.5644308388368584,-0.9053673744103179,-0.8365856962279516,-1.1394613658337074,-1.0370172285225576,-0.992839392377012,1.0797192962084678
113.0,128.0,-0.9690926148566199,-1.2618281198498629,-0.9354593796318832,0.31900544775953554,-0.7664260425386993,-0.8777687293538028,-1.9137720856263511,0.5349811943352002,-0.6903736649938857,-2.136521903686249,0.05164792295793175,-1.3038387105924327,-1.1585345082914589,-1.3170317494112251,-0.5580845330289015,0.8885913874435043
113.0,129.0,-1.0598472821657794,-1.291232444579748,-1.1671107063477386,0.07235392960728959,-1.0989955635931918,-0.9573642936513842,-1.5574006138745728,0.25967567195381447,-0.9698506269966316,-1.4917543978873686,-0.9422991687129341,-0.7663297811406999,-1.1182738057929147,-0.9778723399911844,-1.051730527370751,1.0854265546092987
113.0,130.0,-0.9695120370383126,-1.2386756047755814,-0.922230001941402,0.30654717666070586,-0.8150027355758414,-0.8170151730148122,-1.835387075426246,0.3028658938055392,-0.6374284200683017,-2.039834850022991,0.04580670661324804,-1.3332969067017424,-1.1055740118627917,-1.2904491448017539,-0.5761494242725764,0.8078086198599195
113.0,189.0,0.101680804178374,0.6415309326321438,0.19166780771676017,-2.5688487660846855,-0.15650956985017594,0.4359111371496468,2.1054388994900117,-1.1460632758413818,0.11436754380958669,1.036037839776121,-1.0475206438873355,0.46867935539440797,0.19509861505851667,-0.9396495711188784,-0.0535229613008843,-6.784620400813154
113.0,190.0,0.16858413371385106,0.733783139312905,0.20632440434021582,-2.731776760641467,-0.03984984920594015,0.5069737212338395,2.2789538495776,-1.2526864409957916,0.12590131782604386,1.160329279834762,-1.0645587303641473,0.5158302774791297,0.24290882064539787,-0.9498237237328335,0.0907375160683892,-7.214596697086707
113.0,191.0,0.1960268810629585,0.8070305254415892,0.3166584550139424,-2.888118539036553,0.09663469372842493,0.5128911775050075,2.421256693312163,-1.3011116262589986,0.08980709474191229,1.3304479207788567,-1.1253848180137038,0.4541507577361914,0.2940536198374074,-0.9768173364443896,0.25652478210631946,-7.64682887457091
113.0,192.0,0.2422475153705005,0.8101384252368683,0.31239903463641117,-3.0745528362031114,0.06668307243518479,0.5702040506392273,2.6176099662136147,-1.402171101278233,0.16482247420919827,1.4237835134656245,-1.212844327451203,0.600719447183331,0.32618732536678074,-0.9341021820106008,0.2599454928167453,-7.882100972239699
113.0,193.0,0.27868530311172524,0.8196198880182614,0.3803518533865402,-3.185542862700457,0.07404160832424633,0.6213475672108996,2.6862914699888196,-1.5336050746226935,0.22176902562099232,1.444056488688243,-1.1235097875557516,0.6363937379489064,0.3411738112125696,-0.9347702747740537,0.3464700434200809,-8.090587187202038
113.0,194.0,0.2902767403400631,0.7886346146954534,0.349610903419852,-3.2938444648271834,0.02383682391907349,0.6736217883893422,2.7958289541362924,-1.66475303453909,0.25819457457051054,1.4963013821791882,-1.1514854464556648,0.7445118606698631,0.3443734711709915,-0.9155749358295123,0.34975640361372395,-8.205841264359465
114.0,125.0,-1.1484670378065358,-1.2368852845406333,-1.3263202104495464,0.15183742401707168,-1.1325286481009096,-1.0190571249702778,-1.4752143749106907,0.7296807334384524,-1.04511395723799,-1.415364615713901,-1.2163289009704767,-0.7633514080146834,-1.1268229954654336,-1.0185196899760234,-1.2422732929044997,1.2188503401894266
114.0,126.0,-1.1525814198865407,-1.2410266262983412,-1.254611230781729,0.13908902134587608,-1.0826272860449988,-1.0433294685830496,-1.5525335953203863,0.7476843323673413,-1.0771606163326943,-1.4787010086363481,-1.1170794758860316,-0.7958806336318711,-1.1568224716090165,-1.0428974364996537,-1.1411476890232342,1.1548326614115179
114.0,127.0,-1.1234910978614094,-1.2451094755451428,-1.2688309775629736,0.14085039274521705,-1.0979487035903572,-1.0345584411114288,-1.5072079352599728,0.6454675604979027,-1.0540229316436895,-1.429305937964256,-1.1651648710928098,-0.7916286195286781,-1.1231164003297631,-1.0021404863912018,-1.1663531837208585,1.1873967675216213
114.0,128.0,-1.111165006527573,-1.2419677190784133,-1.268388672334671,0.16471418312274877,-1.0962998688582395,-0.9809754361968708,-1.4902038595531821,0.5316174322704114,-1.0342255085038747,-1.4094095694300535,-1.0875093177884718,-0.735455043720622,-1.1036220909697618,-0.9866426254372791,-1.178726651411315,1.1660231705557311
114.0,129.0,-1.1011984066697456,-1.267868228864642,-1.2562708491865604,0.15199728205810192,-1.1285035782058692,-0.9905487412349838,-1.4545346541644373,0.42703817869604876,-0.985444433820325,-1.4247508179659485,-1.0429753056513331,-0.8436621727435224,-1.1039743976535785,-0.9890688089950129,-1.1458687419433287,1.1050367655081164
114.0,130.0,-1.074251452729361,-1.2957221392859846,-1.368471190301599,0.14345227944017502,-1.2030297440126512,-0.9171458449318224,-1.3648999829650426,0.2571673983203744,-0.9284433556018883,-1.373666717145813,-1.083239206793191,-0.8062132074100262,-1.082265974600818,-0.9715854453688807,-1.2058516061386721,1.0925970363015163
114.0,174.0,-0.5822353601250279,-0.37177958272665396,-0.6762735159323606,-0.5731751983512735,-0.803139760907634,-0.5929381059467244,-0.21816480086089374,-0.1809184012998587,-0.7984211467730159,-0.3955645244498155,-0.7444477378369996,-0.8912920723627131,-0.7282072288608948,-1.0674403863798525,-0.7389410259166893,-2.2667980868233224
114.0,175.0,-0.5402042706748422,-0.4161893806588946,-0.8147752812059599,-0.6520139275195315,-0.8861124777521909,-0.545756697357793,-0.1113527602491522,-0.13396659292533908,-0.6944811438382359,-0.4324497227720441,-0.803577259264115,-0.8509478070336935,-0.7303700142964608,-1.108071650547401,-0.8013253108720695,-2.3931271605974134
114.0,176.0,-0.5508217200012901,-0.3783134405821915,-0.8763966129212135,-0.6649197982622415,-0.8622552255482627,-0.5627663529883044,-0.0983485843513704,-0.1628531839344325,-0.7361018022109476,-0.36691666967751213,-0.8586859568621901,-0.9203866896503395,-0.7392895850122503,-1.0845397393260654,-0.8012457304061117,-2.3936430806182
114.0,177.0,-0.5136157200674497,-0.37236223847103694,-0.9192297168628296,-0.6169208428187449,-0.7981721626187247,-0.4857320572197802,-0.06284038509921075,-0.26127908056384835,-0.6395646968420311,-0.4520942092810964,-0.624647669063905,-0.9806132293262786,-0.7199355953464245,-1.105235861125677,-0.6983102935161855,-2.409268514963549
114.0,178.0,-0.5172939198431632,-0.3786662564479827,-0.704778688186739,-0.8089858071755129,-0.8155828576860399,-0.5568628954029372,-0.06243774029581861,-0.29313262030271403,-0.7403854480275764,-0.19691334376692854,-0.8609148668268568,-0.8568242837660397,-0.6572895466137061,-0.9901651898607798,-0.7589967232673298,-2.5584714813536755
114.0,187.0,-0.07359007126258832,0.34655749136071,-0.2674540414433709,-2.1188356786949627,-0.37667246876261545,0.20282374364926636,1.565730972649273,-0.5885241885293295,-0.06968870703941454,0.7217112922658558,-1.1118741047056324,0.0644105448643022,-0.026062671276180782,-1.016383262561559,-0.33810106466902046,-5.707311061777372
114.0,188.0,-0.017782827473106444,0.5323321961227881,0.007806427558763374,-2.320587553744279,-0.2706277603449434,0.29011964724950934,1.8072807507249444,-0.8774753429406097,-0.034448645087827634,0.9739373249408535,-1.1529252334816391,0.26264829066419915,0.1102454800537398,-0.9285015194000914,-0.2732714571069229,-6.169425056399199
114.0,189.0,0.066622628425973,0.602707401524731,-0.010992546974986528,-2.526808936419842,-0.19914435131420616,0.42661482701764253,2.0964795620165417,-1.0933999141122759,0.04255519668956864,1.1374020600199035,-1.202133363905404,0.43366478109270834,0.1881682205151154,-0.8987486379729444,-0.15567780804152487,-6.579270358162011
114.0,190.0,0.1325520683815169,0.6854466763362369,0.14633977301358903,-2.7106534453945725,-0.0869203929743837,0.5083030694302048,2.280900073664476,-1.2520178508628637,0.09064377278459201,1.211109586198155,-1.160820988039787,0.5646925598740329,0.24175859583827541,-0.9116733144496059,0.03181421696379416,-7.066417662200458
114.0,191.0,0.1748765591440814,0.8122333161548728,0.1931600838135269,-2.88833639254491,0.05933753813765885,0.5379929908260938,2.430741926104122,-1.323678248968083,0.06845679520785664,1.4313347715288565,-1.28729938822035,0.5493791338717673,0.3245004654289402,-0.8772475991843738,0.12762887968727776,-7.416826121180809
114.0,192.0,0.22603248581519864,0.8062798715850038,0.15063969726811877,-3.059216265909486,0.06652613158817089,0.6103502463311173,2.638257737735244,-1.4148426410029566,0.15222415231027342,1.4992658989757492,-1.3086061638449644,0.5921668344901085,0.34961852961262274,-0.8982861082524168,0.20312603239028104,-7.758256040757209
114.0,193.0,0.2641050357135225,0.789141931065165,0.21916009859758534,-3.207856027445943,0.04644491732196765,0.6520147936869641,2.752056373509085,-1.5669549767302824,0.18175109495431807,1.566055845712127,-1.2961721464389466,0.7200837550726902,0.3582327430685378,-0.8664369372143969,0.25862400332304025,-7.980981127495246
114.0,194.0,0.2899941335748645,0.7742337339994564,0.203056279232249,-3.3115555696861683,0.030599555035362824,0.6900743470758449,2.8384504842407576,-1.6610040901540972,0.23349468452729916,1.5974674420472472,-1.2746132153384722,0.7448252653057565,0.36183884031159963,-0.8567304058431238,0.2923125678827616,-8.121009525248606
114.0,195.0,0.31208241764427547,0.7426673959497322,0.2462321716694662,-3.4431456994506626,-0.04839655914691132,0.7413455783540425,2.869162841473803,-1.913189866385658,0.2907542614438875,1.6123516212463809,-1.2316045724869227,0.884356088945925,0.36505673512006764,-0.7860831989824059,0.2605636482125875,-8.180242788517893
115.0,125.0,-1.1635825415836394,-1.1232389781382905,-0.9167912782002174,0.2670314221033526,-1.0479743880944545,-1.180915510443209,-1.6199421578197313,0.9754502175254859,-1.0984279802315315,-1.4889539626888406,-0.9461349975657525,-1.0445649424212768,-1.1047976053584834,-1.0880888318228654,-1.1545741528411406,1.0441231506741155
115.0,126.0,-1.1598603928088722,-1.1428603846269967,-0.8899375126566547,0.2323485452095413,-1.0679352248237597,-1.199164126014276,-1.6125545312848342,0.9242858109751698,-1.117223616879759,-1.476203326664991,-0.9810493305479142,-1.0216679593966558,-1.1154551645977389,-1.071541149133803,-1.1341375670675928,1.0280241191663724
115.0,127.0,-1.1351257258962557,-1.1635361971063476,-0.9226534534162083,0.24909334820049311,-1.0631202950658032,-1.1897754381774468,-1.5900386669954263,0.8066372280515207,-1.072499353162624,-1.5144440601876255,-0.9167655941325707,-1.1038332891822762,-1.1100221446817184,-1.0773892358466493,-1.089524650644667,1.0045836053648012
