81.0,161.0,1315.9502448049834,-511.64208442506543,-15.976289783170454,-26.4930201508032,-12.311248671410437,3.505332998091479,-35.49277932117675,3.433419263931995,-6.413700136252082,-30.69171407788359,10.330208582088275,29.662117611448025,-68.2069874127686,-27.398419771372225,60.82518198812961,-61.00696141556436
81.0,162.0,1485.2354324321097,-457.20430019095227,-58.35648728400706,-26.599886838313513,-13.83287898583181,-66.67380287601249,-14.493797589702954,2.5505363441253373,17.482858624919693,-65.4759489011874,19.84399645312231,16.07483421507376,-49.15032519570473,-18.438757665353272,79.19591243061589,-45.7533080130539
81.0,178.0,5752.111747572604,394.41235783490765,3.4773637283476475,-91.59223607801145,36.845401952502606,-46.150724246445186,63.65612323125182,-30.070443402868243,-10.507844675292802,-4.596768701886052,-57.33049708410092,20.716611330237697,-58.142951432374,-18.34827282815222,-46.053079047047966,57.92546490147309
81.0,179.0,5909.564333491088,438.66538453361386,13.017919608458797,-72.64831186184898,9.628477892031079,-58.67144519833023,58.41182168734986,-27.702672384755843,-17.546157260593247,-33.71195278439818,-46.93131636031841,30.331716505139596,-41.76381644722259,-44.44504658188589,-45.32211388826805,40.70095948421388
81.0,180.0,6123.322796538388,488.4045004123409,11.478038098047879,-68.48449114611667,12.891498158091856,-78.01485146064005,53.16945792260168,-30.94634483795219,2.965096442513911,-16.956028210131137,-38.064119868796794,41.36978185502592,-26.62034992085955,-66.98704177766902,-35.37503869873727,52.06768818243846
81.0,181.0,6306.704604306068,534.4715081603624,11.169060003475632,-70.12792129757266,13.027672936453925,-58.16228097384602,54.08054088873142,-34.225479840645406,-11.176083879149871,-42.63710976958827,-31.78151926351123,32.75644036741822,-11.966151903213351,-69.29371901751952,-57.17577559118868,46.51603998818571
81.0,182.0,6398.340167763047,550.5563852541361,8.238832827078138,-97.09269988192453,5.068125449303523,-74.80959430981562,38.6137494902954,-41.190705925250384,-0.8130260445401518,-13.82786131793138,-32.12549306497814,60.02936015703891,-3.869951832103365,-85.07254001514268,-49.83058354754956,37.827351830549155
81.0,183.0,6331.393803951312,538.3144449711051,14.175552033578882,-100.24188275791813,9.34398158404202,-40.41046835404283,11.507193912963508,-51.973412075540296,-18.040869582587575,-48.342363128635164,-30.92586088498483,33.78484342010759,-38.316007596948836,-91.7262279200977,-21.116590578681276,37.79427211286949
81.0,184.0,6178.856652343896,518.130432123274,16.12800334989611,-109.93869560240114,4.1479798951622655,-55.58924775431332,23.74019191254758,-70.41515631254376,-2.463664726169256,5.509292740107259,-34.63090222579099,35.09895937663326,-44.18095719076122,-99.32249611147401,-7.884194278089474,57.04923211115695
81.0,185.0,5931.791153179115,491.330694367933,21.448970738601115,-115.50143978180844,-11.15100355304677,-28.017197520441016,28.205104808692603,-79.68270897544515,-34.454947930610814,-33.715297307240824,-42.42042589271922,11.803532757997331,-51.821984468401666,-105.35977298783018,-33.28077881335552,78.3424900459922
81.0,186.0,5628.523197646543,427.162866954646,33.73802715962209,-107.80894059173205,-13.46462920751135,6.328397857036435,41.561820753416846,-54.784345687682766,-57.058490465831255,9.249752982439357,-42.462450569956275,1.606102376553764,-48.7127679581671,-97.50173235410955,-31.880416596952863,81.28754302365319
81.0,187.0,5198.884221181426,356.7463346477293,20.656820157287783,-112.47902118677865,-18.873902232202497,14.160375437039065,55.92240774880128,-53.31037052237318,-77.18157718571385,1.9157674837659133,-34.32458506504284,9.684603466254984,-37.33297980710594,-101.91494696933024,-41.06718563416665,81.4526342300558
81.0,188.0,4718.404692124207,203.52071494604945,58.68730283659684,-91.0950096387804,2.7627022897872138,49.361094683115894,-27.323456984528573,-36.3577708502488,-109.01144140166484,27.883311056412893,-40.16459708924239,-15.637529907264437,-50.31320861382619,-109.69417162549445,-1.6473511337677316,76.897662435019
81.0,513.0,-2074.019096414769,464.2350779431139,-147.7281057328987,-53.395613575948175,-62.61741384458697,-7.958283837760568,-49.06712351268359,12.147270715336287,-95.00568370564099,36.40020457840421,140.91106079224693,-77.4276569513675,-8.70042942096413,-102.9586722737979,-43.75579226606158,10.691428380810724
81.0,514.0,-2065.6979236283337,416.1951940287075,-134.58005391183173,-49.00368364033487,-46.94303629106782,11.434363538613098,-36.883233365100914,-32.369157206764086,-111.06022791685031,31.852197119608043,147.24034442282596,-74.7741369491493,14.204723762593446,-88.3899039384669,-73.8154602666956,47.653706872342525
81.0,515.0,-2072.804189567297,433.80294251717504,-171.57170568505464,-53.513131382022365,-28.322084950750014,-19.400055636307336,-37.356272953489814,-35.975545796493165,-65.84951746156136,7.410257877550393,178.81160796872382,-68.73847213109248,-13.787470568873704,-50.197576950485136,-85.83705224454539,35.695445222788194
81.0,516.0,-2079.248149012268,457.1901584328519,-169.8152290694802,-51.614697259162256,-22.63380184081794,-29.435131190186308,-51.82933932487262,-66.43136675775608,-85.15581953396148,16.07512195568483,164.19546047043735,-73.44975017994538,-15.825950956706723,-19.155941953245012,-115.396898825242,43.20729857229307
81.0,517.0,-2085.174726190361,471.0468436276972,-169.07777817123448,-47.68527569292068,-24.12113041510391,-42.681073581608594,-79.82597710874148,-50.45619633042225,-60.113647554731074,22.001437571969028,169.68535102904752,-62.69738694293856,-32.136417022796465,-24.52488206718212,-105.34547401866973,49.142988602858786
81.0,518.0,-2095.500205886708,508.44947605927814,-152.1641183504193,-1.6895089026510668,-32.44333456710238,-86.30155140384869,-74.2264995174661,-88.87559708850799,-67.65427877191307,27.583076122588807,204.17799242480888,-21.824744621558622,-69.78782122686944,3.842627585084159,-62.789568373761185,102.74699031106569
82.0,157.0,867.580004479428,-388.77523087550355,-114.98326581263797,-59.58512547969096,53.01768169881864,19.630711323306567,-118.69329127173631,-104.53955444877127,-14.705013239757225,-7.933625160363378,6.989480558255409,18.54662879197935,-50.18822756920794,-37.983780052836565,56.21464502132878,-50.09293740193931
82.0,158.0,965.6553867225838,-349.07127283963905,-124.46613444001602,-50.52171524951485,38.48213250874609,6.102253231951254,-64.463420870031,-121.59671168637765,-8.545707140724101,12.101919395700607,11.925446347685138,44.20517366946196,-48.32100186302408,21.23766579721282,50.36305623040488,-21.180321898519903
82.0,159.0,1042.9714610898372,-320.5208727109223,-127.78392698920702,-48.87030749217542,33.470822258991504,10.420691391551962,-62.777722115245034,-123.28312855532941,-12.905897223683379,-13.01559590801368,1.8877737490192068,21.638488165501713,-46.75141238795896,20.98889575676631,26.995199329724638,-37.76041667327374
82.0,160.0,1142.1782523752995,-388.68784945602835,-69.3989513955049,-48.69716513956596,16.42488790772041,50.39400277167666,-60.3090798273663,-68.6750517285454,-39.458546823092036,-3.366668904201622,7.624700642397235,40.12268493995148,-58.731359983223896,-1.2839177012133853,36.46534085270079,-36.62202464693366
82.0,161.0,1302.0307751678783,-530.489968957276,-17.540675372234194,-23.146081498536034,7.353968089454045,36.59666322140879,-46.57245853841741,-7.432145016099566,-11.463539609680307,13.610374434561804,12.44179761513221,49.52252229321168,-77.18294353619024,-20.28925602363564,50.73067407595158,-36.14716454256102
82.0,162.0,1469.9709653075283,-474.25202990579174,-68.78096427345328,-17.583024891161738,0.8483029593918925,-33.37094796421228,-12.040992357009358,-2.6616016230159403,15.434978113002579,-67.7840198810337,22.3230920808248,17.931208907346853,-51.31988479372404,-13.014475538187519,59.96998816118331,-40.27990609324036
82.0,179.0,5828.268420949913,407.80113540957575,17.435459545719837,-67.39993341484282,15.912252354558284,-76.1715615780392,62.48595551832119,-11.389069727628574,-33.17421916407146,-36.19532559402508,-61.748462079148496,21.339295547392908,-26.375332116087062,-62.191806185110565,-10.357701347038198,51.527270282776975
82.0,180.0,6069.7430761414025,470.60818534650525,22.81089575276944,-69.65063176415909,-1.5806500207306655,-87.85753483643285,45.889958030997384,-5.438882312336673,-34.070517112473624,-57.72989656538965,-52.39224307856823,26.027390131897576,-17.74847001660793,-88.25973685727705,-12.83129814542655,63.80651932061986
82.0,181.0,6281.949863341438,513.1391052902317,21.16722161909123,-71.39634839901065,1.558249671572888,-82.72972694602922,49.79898793169571,-8.191093447005528,-28.49014766019627,-41.60460812966362,-35.8182469637532,32.858959213300025,-4.814133317607701,-80.04290319027153,-17.064251610097536,53.45136767859343
82.0,182.0,6403.401408978731,532.2219802271661,8.084063999750533,-86.42799243203851,7.947829623667921,-72.64555095815453,21.18483344521715,-34.33201221646935,-30.192823629234496,-66.88965881845955,-26.172758471195465,34.15082159559239,6.317757215733064,-80.92819660628969,-24.31255282926657,47.606646163927394
82.0,183.0,6367.840089686227,522.650308719368,15.673645765816957,-91.4608979554421,22.954593760640577,-59.290742578611074,23.270775878795412,-39.9474349001879,-20.120403115850536,-34.7265294910369,-35.80894437146867,30.29773246039808,-30.319605860253304,-85.2687353447564,-20.789058140481515,38.394742555021196
82.0,184.0,6247.154558129626,499.52031227172984,17.95238673596446,-95.9179089827479,22.835863430790376,-41.98349292135574,9.698118594286791,-55.23930379939962,-26.633818589846598,-44.27801717302093,-33.46741786454163,15.200551368007979,-37.14079474772935,-91.06417668410266,5.868283600416483,49.8398936923199
82.0,185.0,6031.220943846185,486.3965386663896,16.889285865773186,-110.36690627300624,13.540910194848841,-45.925007544168245,25.20972185597583,-63.48480697901017,-23.906894053868385,-26.491257102468825,-41.741706696564094,1.989894877615086,-67.41868861786811,-114.81086804317609,-10.20955592173339,75.97492184024729
82.0,186.0,5765.788059336018,430.09232842809286,34.02143475281508,-103.21026712724392,5.838534530208463,-5.929915862000115,15.435175235603912,-55.46790361493364,-56.95549745393269,-14.67277387601267,-47.9461614321995,-20.175376331943802,-60.27630229379206,-96.68565437714112,-12.96252268485744,90.75805778027465
82.0,187.0,5369.031897393477,396.6312278168356,22.92748973785206,-108.07943660294667,-24.118572332030936,-3.1578246328699393,62.33251108680152,-48.9527839271971,-90.17254929426707,-6.3383060102144455,-47.954257698068744,-19.00448174791832,-31.943926874060175,-112.46395663690808,-39.99603093183423,89.72897859445033
82.0,188.0,4902.327013805563,254.19427610152343,37.411750355516496,-98.08950835534368,6.005365341526229,17.659259020768168,18.08275306725184,-29.834837405749703,-77.71271857783043,32.540903994366985,-38.95603137619949,-7.97688853303589,-64.95799176210491,-117.06846276891582,-11.856573674534726,85.43601309926092
82.0,513.0,-2066.571127734136,440.11555889190197,-165.48689686053925,-45.236116531861384,-45.195600693497155,-9.412007098293536,-40.43871984816234,-9.042360237615338,-98.00243839872081,32.627382450879665,154.8643664752851,-78.38286330507944,-22.443368265143157,-72.83074372973674,-53.1963017375189,32.84415955582296
82.0,514.0,-2066.305006256643,432.3295046832652,-162.02839011238896,-58.01530011698607,-30.79342127516896,-20.248422061004653,-33.08282264110995,-39.756049167608964,-98.54908443888996,63.62175793459444,142.99348004332236,-82.01476556879396,-15.746008002758995,-87.67164029978291,-76.30312461741926,65.93798715527358
82.0,515.0,-2072.2964621798637,447.3189988708555,-192.06709025874187,-54.24344569032471,-16.59792007354343,-24.261277044620513,-63.388774593818226,-51.75517110069798,-82.95151381949728,27.1457423091791,178.03577415254534,-68.00783487078462,-35.63191136029694,-32.15965425478782,-83.67033068417521,50.750423204651014
82.0,516.0,-2075.5835575949104,453.571547721367,-190.8814571267606,-55.529941522682705,-14.12493148182617,-54.224021680644135,-49.51180524945155,-63.887905114971886,-82.28997046216726,41.861317293126746,167.42919140014203,-69.36945096840492,-38.453554226039074,-30.682069130542246,-75.13897233934227,46.02287109666941
82.0,517.0,-2078.6199603058676,455.1930814961198,-173.0849886176297,-48.17388857066625,-36.001830342719806,-57.37091911118676,-71.29867422764399,-52.60399505660949,-71.74724814018295,27.382776398832227,178.91514869289682,-70.9576175233081,-35.35979942973047,-27.907493673129903,-73.2125269805878,50.823345734976854
82.0,518.0,-2080.7049193291177,451.37590049377786,-142.20676060059114,0.9053090280501976,-36.34007011194356,-62.629761776332316,-63.225752813015184,-70.43609094298348,-65.56212387170133,36.312542265279305,191.8224391180212,-48.753959696016885,-42.2387348045786,-41.14175364743067,-72.39944304630899,65.64119354269933
83.0,157.0,870.2037139715395,-436.3135359080925,-94.70198005450808,-70.90356588002521,52.69845622198134,40.26695162379051,-130.6677885917604,-62.894375376063195,-18.829671542295017,37.276384295914674,0.036964981346107706,43.61571035617733,-73.8614046784441,-52.156314354476216,56.00952176628112,13.142881142955128
83.0,158.0,976.6546482710833,-389.2110880473214,-95.59257289773093,-61.65861845401054,46.24633225985487,39.848861627540145,-108.80645381874213,-84.23243859240671,-39.10916781488375,22.19098076710518,-11.627513569485995,35.83819180475365,-91.12590937602184,-23.19668904363173,36.01432258347294,19.026471057367495
83.0,159.0,1070.6147461862486,-377.40197849429006,-74.3668249144579,-59.89266625808839,31.6384449457083,38.90046314965614,-110.85705501161159,-72.2377666635357,-14.982365271234693,64.18994404870155,-29.702431888608658,32.5335323763487,-104.97654928712181,-26.639228117864928,42.28267683197994,26.992535124724938
83.0,160.0,1147.6793219254635,-355.23520660688024,-72.69841736892317,-73.0946915476534,21.077994247994475,-33.31183725569393,-48.91186616320469,-54.15229456552821,83.84476890986997,275.0682283073184,-47.7140412190395,98.18829516592265,-106.14809479831905,-58.88240420141042,47.59979313061962,26.041162317941946
83.0,161.0,1288.2466307391278,-487.4576170438803,-20.555488276781766,-34.74019080981279,19.3944655032938,76.59836831667174,-111.26139224665819,-22.82511007818275,-53.00850478053229,14.617765212888067,-7.957212569346892,23.00552040998158,-98.9421125290155,5.85361730425914,39.872496258383265,-18.081506016187436
83.0,162.0,1465.6150356251046,-506.0493527420493,-46.29114584137825,-21.535375407378485,9.130087178966278,-2.827593775647907,-53.144424671941046,23.611988279512925,-3.468948738980721,-0.15543293214368958,3.8370022431298594,21.28001494286093,-69.63098829224757,-9.510372514916432,77.45370152101525,-10.148874360043795
83.0,179.0,5730.120082221436,358.14621482384416,24.12720815312175,-51.826772236911324,31.60641855592105,-42.72704913479327,43.29316901014459,5.182826700907448,-63.73388166732596,-12.237612895028928,-67.52402103711644,50.61350516813667,-40.40610141425505,-35.886806519224976,-31.79896627063433,86.27638939576644
83.0,180.0,5998.745158696681,441.95301545064785,6.598197059878959,-50.638084203823325,11.413329682895892,-82.82377460602972,56.96042127841343,-6.339052947707771,-21.988786974535927,-38.99186800588447,-63.88349297496085,30.107468782861517,-9.082192426985914,-75.7640310918542,-32.12946252830936,78.9744317125184
83.0,181.0,6239.475574394413,474.94579711263964,16.899392657063302,-52.56913215446761,10.701952173601242,-60.52116495516131,44.49909811010786,1.4961251999900185,-28.975927071780248,-20.60405596807757,-43.08396627448571,49.54734289505873,-6.164227229199462,-63.29868311050285,-25.067535114439497,73.5633355919137
83.0,182.0,6385.35705820231,511.18944806933894,2.115554532698795,-80.14552593021759,21.20506964242165,-72.83656173380295,29.286268717512137,-22.645049958956022,-6.907750607401738,-29.765973480639502,-31.150739464651977,48.288858592728786,-24.43483199557221,-66.16038885595324,-37.962804063544375,74.06084603862432
83.0,183.0,6377.506523513453,513.5243231071571,13.216630517692536,-86.4741911159288,22.48095502985602,-52.23288578414437,24.64967405798744,-34.71773905368475,-15.097459188258753,-16.12365369969553,-40.30595388988544,46.90202848885842,-44.897624751134074,-74.92546729417296,-38.743423901107725,57.523751104078606
83.0,184.0,6285.979732177364,501.47557618939265,18.982699252625576,-95.07438895013165,18.930938359757988,-32.62232023709592,-5.810508623766246,-51.051249883470405,-24.83897612254819,-21.551140364160716,-43.048107463148604,30.167053902445474,-42.841301772651775,-92.47083787842098,-6.422068797000319,59.0005495960516
83.0,185.0,6101.263726304506,501.8891957286462,8.634875558104671,-106.82866835195254,28.805621331795507,-46.81247831068813,17.86606258616589,-61.8296354548051,-11.122033999961715,12.363300002631817,-54.657448162440296,23.037844515746997,-91.46103104440955,-109.04115758811493,-17.159430511113946,77.54771639149732
83.0,186.0,5871.409156011332,451.45822053736777,21.122090362454355,-109.10979220760727,16.98617412265539,-26.16325994757807,11.389332081577068,-72.56075003205606,-36.60290869599443,4.830661790792938,-53.46563418981178,2.156610297116984,-87.24423419016118,-105.19689723569579,3.024727501597628,110.027479113417
83.0,187.0,5520.232870893627,400.74523174948865,29.0450237625265,-105.31512570627974,-20.56372734251581,8.042984989269982,37.437405268798855,-47.91223025552315,-71.88138789015514,18.656102104882965,-60.43496128383086,-0.44385691067134303,-42.74360019150347,-93.10923634383373,-44.61154969964106,79.68181753903815
83.0,188.0,5073.797961935075,310.1408725846014,12.271631356499299,-104.6425403557585,-7.248460695543066,3.420105798306963,43.67922115798459,-48.536188252463894,-63.71799769817452,19.626722524718083,-46.864820637658156,0.07698251379898124,-57.64300956376192,-100.43485108045724,-45.06083730312978,79.7951662152285
84.0,157.0,855.1252696444108,-475.98993471674976,-90.33755230374855,-79.77826018120274,43.972847058189615,34.29924759446688,-125.35675332656429,-52.4199903162266,-19.469290099718428,-7.0574102235750065,-3.3188617227913007,22.59805463207584,-74.33868007283164,-55.826007410252885,24.601767737667853,39.86564223812002
84.0,158.0,970.8431176046332,-426.3146600197869,-88.87478010216086,-66.50849804128902,32.932976895814186,29.4184868539542,-92.56019033958863,-50.071055579952464,-23.92728928234382,0.5551721835690141,-7.5615465001255835,15.383108147162833,-89.5447423239485,-32.44451602066935,15.348923489856679,36.799754779030586
84.0,159.0,1076.2631080041733,-400.381180956059,-87.58396025243584,-59.02135386675827,37.30384430002264,41.946164216683655,-102.53192386834577,-65.23979884597142,-22.408190937688722,7.320198647756035,-22.661718497085673,7.830568113981627,-86.03690780816457,-13.067973669754956,-4.254797511049275,37.48203033670127
84.0,160.0,1155.5821972148885,-373.588907914958,-81.7925996547011,-62.09363679581646,27.95563490522713,46.12075750366632,-89.00694279865492,-53.326781382400014,-8.925062464493093,2.179587852877098,-28.139614140161815,-6.9621106696342565,-89.07321844198128,-7.93992511069391,-8.469040564237048,30.877747730658676
84.0,161.0,1271.7006744578518,-444.61669607140095,-57.17638703469873,-43.288657291231246,24.147284116928937,56.292511171134734,-116.1337505357296,-16.61976399935289,-8.273478117806366,28.17235925268835,-22.9785481170157,-2.976848281025781,-75.42749747591444,17.867478411545136,-14.785690596087582,-6.8114708449844015
84.0,162.0,1442.518954938792,-484.5523564903105,-59.05678570724832,-30.091004986552353,22.147333192747666,12.420568712130276,-89.81384675240936,11.007394017538195,-16.709397386418704,-21.596327664871076,-3.741279454120175,12.284472115568008,-75.44350366274851,25.929708518511923,14.210997585778344,-32.20469963702353
84.0,179.0,5623.436973808448,343.209570883878,43.35317097548703,-45.01585872512956,32.421893126212424,-12.91450477437381,35.33923010723336,25.987940549350725,-64.99721494856387,-6.9894361108000105,-82.42942804329971,35.34965939323786,-20.533155468606886,-42.901734920140896,-44.035064363722896,70.99942757162668
84.0,180.0,5924.9585185580145,420.2841775106215,21.843587082267966,-51.96533872351422,12.66784064574125,-76.53501916588144,53.9776061689043,24.95081823142946,-8.366688305143299,-15.891869758253886,-56.59055102420947,38.825820101219236,-10.219250622016595,-87.18609593058179,-40.77458700368118,44.319475131620436
84.0,181.0,6190.3732726693925,469.0052114368568,14.137657246322934,-53.77506607500088,18.16602159972929,-73.51934827055919,52.72595693723648,12.092859513350362,1.6678868165821399,-13.75678826002855,-48.83345313122855,35.585604996628334,-13.28953522871824,-75.38579679912402,-30.369502775844182,35.57773570043478
84.0,182.0,6362.366542910233,511.39423883115376,-5.124260075018356,-73.79939151586532,34.9498192386085,-94.47139561984233,30.64828628739604,-0.9624981845143878,7.8647819719310945,-48.41192940233599,-30.477136888230724,39.66501620887212,-34.16733626390252,-92.21220478002378,-27.566906453078005,35.21428583958407
84.0,183.0,6384.338237449175,508.20000154471336,17.94179077927037,-81.5096128711047,24.434513152334596,-57.28055067625173,18.192385310910673,-14.037312862212502,-9.424162422431323,-34.42424464810401,-37.29740265911224,27.640887288569786,-18.17983645928962,-89.70186758726717,-29.21037858216753,30.15200307876848
84.0,184.0,6320.925307562483,522.1228814564761,24.97974177824517,-101.81190681418147,0.45338814139503825,-47.17247595753333,-6.939667287767,-20.402546326205695,-21.91149759241297,-19.707974890414206,-41.199384192638455,49.77541240100925,-41.024963000825416,-99.61306443528514,-21.15424674492953,2.205128890190415
84.0,185.0,6172.265934267515,513.8567591604474,21.865730375390665,-109.8987770594251,6.371195333869629,-49.70811792495733,3.0110529857854544,-34.95719200187936,-22.33183344900563,-27.43436655019609,-40.75181267107697,26.907893084782685,-72.88752893512081,-122.99986241516315,7.48657952745349,33.661531328926515
84.0,186.0,5972.352635727983,479.4387106771304,17.193364796132965,-116.42541139227558,11.30726507449662,-49.30796018705788,2.763502063169719,-43.731194468634264,-15.371515743954632,-12.25583082079455,-43.588959430292775,3.6902523067352035,-96.04285630787825,-121.43114350663178,3.348789263812641,62.57595155106609
84.0,187.0,5663.79553760564,424.5945777574186,33.142850259335255,-106.27854031270482,-15.131866063251458,-9.502795862377909,26.360284892497248,-22.07403551137493,-42.54749292462911,39.130589161699305,-63.478349687260746,-0.8480100305344109,-37.89058020362269,-125.03901568717755,-26.79666014453452,58.97857592728726
84.0,188.0,5250.041342250664,366.23891447725134,13.865968570535369,-110.39698615556814,-16.128482839397954,-18.052225941514422,52.06883006327728,-28.707421523128254,-55.09153027358736,27.502884363834006,-50.59368030262246,5.558096587742284,-48.68871496756957,-129.69277724769626,-35.00717871661078,62.63597149832235
84.0,505.0,-1999.0537134609588,183.2303817547152,-3.1205024583231626,31.67432548190734,-44.352868845970285,68.94032304521205,-61.1404157046389,-18.118761516167254,-143.36180959865098,106.76429188337819,150.7186444563181,-71.43192436366041,-54.83596068079829,-31.284896057066554,-6.846747332432194,31.241363687935134
84.0,506.0,-2005.7285098357152,213.6709480256979,-23.362480965192777,7.466009226544685,-58.271547126543446,61.349224625590296,-39.99406927611264,-10.442259805821523,-133.34864839998838,91.29312935410191,131.71337322604546,-85.29357353995296,-18.038153184752947,-69.87364525836935,-29.24290856496386,28.127642175288972
84.0,507.0,-2020.5541254610453,281.8212421209073,-43.40677482605341,13.371354195142537,-56.217272762661906,5.883765797012806,-44.21665198920277,-12.849472443294244,-171.91325897489418,55.767257426723724,152.9644910705599,-42.539678845597855,-51.870296771590255,-90.43972503260915,30.574971153165357,34.008983775238804
84.0,508.0,-2020.749408507988,272.4516937982675,-25.910155930926905,34.49687781585544,-43.16614203043322,25.51658345460912,-14.555909455354367,-13.947899532494537,-165.8226982093758,64.36825689036336,134.4060119951534,-58.32539571380024,-91.741833494411,-79.51381587791161,17.66493072882924,30.452631778696745
84.0,509.0,-2029.983626180654,311.63332334241244,-62.550629303259285,11.207620782946808,-51.914142935511016,34.8865028916012,-43.05931139638669,-7.335545320499911,-140.62401334237921,93.72961022539988,145.6505056788755,-50.06846981589031,-36.340241756055676,-86.5703748533262,0.039134557222176625,34.663710753508916
84.0,510.0,-2063.500061683661,456.9682261010783,-133.4683751992816,19.40004260197591,-28.849429321100786,10.952408567448941,-38.454882386976664,-44.02409848740142,-106.67833029613257,50.10427739691522,132.23040189220862,-104.44397405630016,-22.32769100584708,-60.52664961883825,-33.29358363063269,11.68122032010923
85.0,157.0,831.931343424033,-497.4735321351899,-73.63388813312669,-91.42685458420695,51.38075277330374,23.314294232481615,-127.85327706280732,-37.74018467018591,24.358723094854255,26.6602480511062,-7.87601578104945,12.652571547123571,-85.11476406918476,-105.03963516582621,33.13722930631871,86.40283361459721
85.0,158.0,960.468205154641,-458.03859217887555,-71.69468790183474,-78.09103519428973,40.5087137455732,37.41050265189148,-99.76179032007087,-33.3667971262499,9.555847705097001,-2.4553030918155585,-14.619136686899715,-4.342529744673339,-87.98464456520894,-82.06110484011319,13.583736636995582,70.83627843785486
85.0,159.0,1080.779207961808,-431.9981356914543,-59.21265280326732,-72.60192526690311,34.03478882891532,37.759639691089426,-97.70619541971863,-41.739475812466,0.4056411548496177,6.680470683842746,-17.102899491728163,3.7698665732238474,-102.16153356926206,-61.89484031911299,20.80601635662721,66.54393016381054
85.0,160.0,1170.22952889662,-407.2739451458614,-61.10796203398955,-64.90816108683825,41.49539965599025,49.798340784858446,-82.13866531377808,-35.7214956109484,11.94153578663229,4.133196995181139,-22.80712777760165,-22.307453501764712,-107.37542480948693,-39.71680693082713,4.898748088069641,55.23090034903625
85.0,161.0,1272.9136792911186,-443.49787568618785,-38.01456641900166,-63.5121265968291,29.445718114626978,75.88074583279345,-127.95507935478658,1.6408189469274905,-10.120451552475368,-1.1210970202444677,-6.06926098868751,5.633335050618019,-109.60486160609449,-26.300418330064847,-5.428315286792868,36.05778450774458
85.0,162.0,1439.3003184101256,-518.8714890970328,-14.504536254067947,-41.84764057965779,23.347794483281028,43.7800173579099,-73.67982875410837,17.366499133257125,3.467334300230508,32.460167935469244,-14.906967411938357,8.745243115233457,-77.97060348157905,-33.61619267075155,7.716148329358121,4.210068521412232
85.0,179.0,5516.591895266717,317.20993085587384,58.03080600398345,-45.841217771000146,25.46771750380102,-22.32920996574451,41.808765153314724,13.631564926107501,-76.72661275862689,4.792226278914814,-75.29689144106929,56.53510115841717,-37.21449337440843,-25.545668962148138,-38.15689459326088,90.83048467815945
85.0,180.0,5844.138151930752,385.5260384323976,45.47544140795897,-50.255803071481736,2.538039989617971,-44.511473558676116,43.3421194822531,35.00392228271416,-31.998529387857786,-30.96092004526331,-49.39839644723148,42.141775609970594,-31.838042420249355,-48.897468712151465,-27.41243207527452,66.14762608460424
85.0,181.0,6130.785870979215,456.54099808454964,20.767110981916957,-58.064685314281164,7.154441431173332,-76.0168117388901,63.79204863217115,15.25172339554615,10.065396967262373,3.372155729362106,-45.676760511763014,53.50493990271478,-21.95125671570342,-68.16420988965695,-25.587489778620665,51.144711714399165
85.0,182.0,6326.5674309233655,494.65836347909215,-0.4559494759175422,-75.29259226217002,24.953574596362735,-95.97264680425437,46.039007129845615,-0.28993417351877326,10.617056950169427,-27.161420954123738,-23.5421516132445,67.99568652863658,-38.75718897458057,-64.40742752079065,-18.381571945667485,47.711865071987276
85.0,183.0,6373.337599592127,496.14061323717533,20.12438597480926,-79.52936270344966,21.476956768262568,-63.96538175639657,30.848228929384383,0.6562592891331036,-13.25447403243085,-40.44572730712142,-24.67858569983619,42.22051401990531,-34.56395326505341,-71.96884374637429,-33.52226181247569,50.9992981712076
85.0,184.0,6345.610230934338,499.13709582764557,30.501389410594324,-90.20613138249448,12.490670770867325,-47.40952082929351,20.655647146906194,-16.79764339053166,-12.886636480333792,-29.84599588953098,-34.17184027316911,40.6622074250793,-41.75513135165715,-88.66003726436887,-15.70674083974285,44.77678372964989
85.0,185.0,6229.0792853476,498.0305397450668,17.605227049834234,-93.36495054172217,20.189341565426353,-46.98033798914395,9.839705382062574,-44.15606781646818,-7.618413990171646,-26.015294801242156,-44.483855343893424,14.72945462516752,-54.36836655360664,-101.43887308301353,6.471915318238576,46.52868290974675
85.0,186.0,6058.284593570096,477.7677482482553,16.19705564903219,-108.44541208532033,25.81339782566891,-43.55840202949321,12.832658505465796,-45.51567846504575,-4.254466861392132,-1.9080247024762684,-38.12177563901967,25.43623927061448,-88.43495343867957,-113.52124435253744,6.927763478693972,70.77488418597903
85.0,187.0,5785.743189207329,433.91103008340156,38.951863698850765,-115.06148253943321,-1.59907441404102,-7.048476115860645,10.408383251919492,-36.45415322071966,-55.27199126411978,-16.43046590688829,-48.999075101682735,4.889460708750221,-86.13096084503648,-110.09314994060776,-8.578202586579552,90.90503511727519
85.0,188.0,5410.519236528101,391.6324814860602,22.31065196318215,-110.56005956144361,-9.477897648219596,-11.864990144575458,52.176633679458476,-35.87435774991541,-52.15601459723855,16.018530156384834,-52.32479255096291,0.8025564302258488,-71.95045453582095,-116.84185578813256,-31.252178957987,84.51913674912149
85.0,508.0,-2022.8545511336013,278.0273057822142,-31.218551082486883,43.47899542671557,-32.943099143549084,3.6708229315213003,11.68329334396735,-26.566058145634152,-148.07603368079145,101.22901350296436,114.0523142998562,-63.61016450963782,-89.49712059323214,-94.7380092402997,12.977487136618556,20.431947385528613
